2,2599999999999986000000E-4,1,6000000000000000000000E-1
2,2699999999999999000000E-4,2,3999999999999999000000E-1
2,2799999999999990000000E-4,3,2000000000000001000000E-1
2,2899999999999982000000E-4,8,0000000000000002000000E-2
2,2999999999999995000000E-4,1,6000000000000000000000E-1
2,3099999999999987000000E-4,8,0000000000000002000000E-2
2,3200000000000000000000E-4,0,0000000000000000000000E+0
2,3299999999999992000000E-4,8,0000000000000002000000E-2
2,3399999999999983000000E-4,1,6000000000000000000000E-1
2,3499999999999997000000E-4,2,3999999999999999000000E-1
2,3599999999999988000000E-4,3,2000000000000001000000E-1
2,3700000000000001000000E-4,8,0000000000000002000000E-2
2,3799999999999993000000E-4,8,0000000000000002000000E-2
2,3899999999999985000000E-4,8,0000000000000002000000E-2
2,3999999999999998000000E-4,0,0000000000000000000000E+0
2,4099999999999989000000E-4,8,0000000000000002000000E-2
2,4199999999999981000000E-4,1,6000000000000000000000E-1
2,4299999999999994000000E-4,1,6000000000000000000000E-1
2,4399999999999986000000E-4,3,2000000000000001000000E-1
2,4499999999999999000000E-4,8,0000000000000002000000E-2
2,4599999999999991000000E-4,8,0000000000000002000000E-2
2,4699999999999982000000E-4,8,0000000000000002000000E-2
2,4799999999999996000000E-4,8,0000000000000002000000E-2
2,4899999999999987000000E-4,1,6000000000000000000000E-1
2,5000000000000001000000E-4,8,0000000000000002000000E-2
2,5099999999999992000000E-4,1,6000000000000000000000E-1
2,5199999999999984000000E-4,3,2000000000000001000000E-1
2,5299999999999997000000E-4,8,0000000000000002000000E-2
2,5399999999999989000000E-4,8,0000000000000002000000E-2
2,5499999999999980000000E-4,1,6000000000000000000000E-1
2,5599999999999993000000E-4,8,0000000000000002000000E-2
2,5699999999999985000000E-4,1,6000000000000000000000E-1
2,5799999999999998000000E-4,1,6000000000000000000000E-1
2,5899999999999990000000E-4,2,3999999999999999000000E-1
2,5999999999999981000000E-4,2,3999999999999999000000E-1
2,6099999999999995000000E-4,8,0000000000000002000000E-2
2,6199999999999986000000E-4,8,0000000000000002000000E-2
2,6300000000000000000000E-4,8,0000000000000002000000E-2
2,6399999999999991000000E-4,8,0000000000000002000000E-2
2,6499999999999983000000E-4,1,6000000000000000000000E-1
2,6599999999999996000000E-4,1,6000000000000000000000E-1
2,6699999999999988000000E-4,2,3999999999999999000000E-1
2,6800000000000001000000E-4,3,2000000000000001000000E-1
2,6899999999999993000000E-4,8,0000000000000002000000E-2
2,6999999999999984000000E-4,8,0000000000000002000000E-2
2,7099999999999997000000E-4,8,0000000000000002000000E-2
2,7199999999999989000000E-4,8,0000000000000002000000E-2
2,7299999999999981000000E-4,1,6000000000000000000000E-1
2,7399999999999994000000E-4,8,0000000000000002000000E-2
2,7499999999999985000000E-4,2,3999999999999999000000E-1
2,7599999999999999000000E-4,3,2000000000000001000000E-1
2,7699999999999990000000E-4,8,0000000000000002000000E-2
2,7799999999999982000000E-4,8,0000000000000002000000E-2
2,7899999999999995000000E-4,8,0000000000000002000000E-2
2,7999999999999987000000E-4,8,0000000000000002000000E-2
2,8100000000000000000000E-4,8,0000000000000002000000E-2
2,8199999999999992000000E-4,1,6000000000000000000000E-1
2,8299999999999983000000E-4,1,6000000000000000000000E-1
2,8399999999999996000000E-4,3,2000000000000001000000E-1
2,8499999999999988000000E-4,8,0000000000000002000000E-2
2,8600000000000001000000E-4,0,0000000000000000000000E+0
2,8699999999999993000000E-4,8,0000000000000002000000E-2
2,8799999999999984000000E-4,8,0000000000000002000000E-2
2,8899999999999998000000E-4,8,0000000000000002000000E-2
2,8999999999999989000000E-4,1,6000000000000000000000E-1
2,9099999999999981000000E-4,2,3999999999999999000000E-1
2,9199999999999994000000E-4,3,2000000000000001000000E-1
2,9299999999999986000000E-4,8,0000000000000002000000E-2
2,9399999999999999000000E-4,0,0000000000000000000000E+0
2,9499999999999991000000E-4,8,0000000000000002000000E-2
2,9599999999999982000000E-4,8,0000000000000002000000E-2
2,9699999999999996000000E-4,1,6000000000000000000000E-1
2,9799999999999987000000E-4,1,6000000000000000000000E-1
2,9900000000000000000000E-4,1,6000000000000000000000E-1
2,9999999999999992000000E-4,3,2000000000000001000000E-1
3,0099999999999984000000E-4,8,0000000000000002000000E-2
3,0199999999999997000000E-4,8,0000000000000002000000E-2
3,0299999999999988000000E-4,8,0000000000000002000000E-2
3,0399999999999980000000E-4,8,0000000000000002000000E-2
3,0499999999999993000000E-4,8,0000000000000002000000E-2
3,0599999999999985000000E-4,1,6000000000000000000000E-1
3,0699999999999998000000E-4,1,6000000000000000000000E-1
3,0799999999999990000000E-4,3,2000000000000001000000E-1
3,0899999999999981000000E-4,8,0000000000000002000000E-2
3,0999999999999995000000E-4,8,0000000000000002000000E-2
3,1099999999999986000000E-4,8,0000000000000002000000E-2
3,1199999999999999000000E-4,8,0000000000000002000000E-2
3,1299999999999991000000E-4,8,0000000000000002000000E-2
3,1399999999999983000000E-4,1,6000000000000000000000E-1
3,1499999999999996000000E-4,1,6000000000000000000000E-1
3,1599999999999987000000E-4,3,2000000000000001000000E-1
3,1700000000000001000000E-4,8,0000000000000002000000E-2
3,1799999999999992000000E-4,1,6000000000000000000000E-1
3,1899999999999984000000E-4,0,0000000000000000000000E+0
3,1999999999999997000000E-4,8,0000000000000002000000E-2
3,2099999999999989000000E-4,8,0000000000000002000000E-2
3,2199999999999980000000E-4,1,6000000000000000000000E-1
3,2299999999999994000000E-4,2,3999999999999999000000E-1
3,2399999999999985000000E-4,4,0000000000000002000000E-1
3,2499999999999999000000E-4,8,0000000000000002000000E-2
3,2599999999999990000000E-4,8,0000000000000002000000E-2
3,2699999999999982000000E-4,8,0000000000000002000000E-2
3,2799999999999995000000E-4,1,6000000000000000000000E-1
3,2899999999999987000000E-4,1,6000000000000000000000E-1
3,3000000000000000000000E-4,1,6000000000000000000000E-1
3,3099999999999991000000E-4,1,6000000000000000000000E-1
3,3199999999999983000000E-4,3,2000000000000001000000E-1
3,3299999999999996000000E-4,8,0000000000000002000000E-2
3,3399999999999988000000E-4,8,0000000000000002000000E-2
3,3499999999999979000000E-4,8,0000000000000002000000E-2
3,3599999999999993000000E-4,8,0000000000000002000000E-2
3,3699999999999984000000E-4,1,6000000000000000000000E-1
3,3799999999999998000000E-4,1,6000000000000000000000E-1
3,3899999999999989000000E-4,1,6000000000000000000000E-1
3,3999999999999981000000E-4,4,0000000000000002000000E-1
3,4099999999999994000000E-4,1,6000000000000000000000E-1
3,4199999999999986000000E-4,8,0000000000000002000000E-2
3,4299999999999999000000E-4,8,0000000000000002000000E-2
3,4399999999999990000000E-4,8,0000000000000002000000E-2
3,4499999999999982000000E-4,1,6000000000000000000000E-1
3,4599999999999995000000E-4,8,0000000000000002000000E-2
3,4699999999999987000000E-4,2,3999999999999999000000E-1
3,4800000000000000000000E-4,4,0000000000000002000000E-1
3,4899999999999992000000E-4,8,0000000000000002000000E-2
3,4999999999999983000000E-4,8,0000000000000002000000E-2
3,5099999999999997000000E-4,8,0000000000000002000000E-2
3,5199999999999988000000E-4,1,6000000000000000000000E-1
3,5299999999999980000000E-4,1,6000000000000000000000E-1
3,5399999999999993000000E-4,1,6000000000000000000000E-1
3,5499999999999985000000E-4,2,3999999999999999000000E-1
3,5599999999999998000000E-4,4,0000000000000002000000E-1
3,5699999999999990000000E-4,8,0000000000000002000000E-2
3,5799999999999981000000E-4,8,0000000000000002000000E-2
3,5899999999999994000000E-4,8,0000000000000002000000E-2
3,5999999999999986000000E-4,8,0000000000000002000000E-2
3,6099999999999999000000E-4,1,6000000000000000000000E-1
3,6199999999999991000000E-4,1,6000000000000000000000E-1
3,6299999999999982000000E-4,1,6000000000000000000000E-1
3,6399999999999996000000E-4,4,0000000000000002000000E-1
3,6499999999999987000000E-4,8,0000000000000002000000E-2
3,6600000000000001000000E-4,8,0000000000000002000000E-2
3,6699999999999992000000E-4,8,0000000000000002000000E-2
3,6799999999999984000000E-4,1,6000000000000000000000E-1
3,6899999999999997000000E-4,8,0000000000000002000000E-2
3,6999999999999989000000E-4,1,6000000000000000000000E-1
3,7099999999999980000000E-4,1,6000000000000000000000E-1
3,7199999999999994000000E-4,4,7999999999999998000000E-1
3,7299999999999985000000E-4,8,0000000000000002000000E-2
3,7399999999999998000000E-4,8,0000000000000002000000E-2
3,7499999999999990000000E-4,8,0000000000000002000000E-2
3,7599999999999982000000E-4,8,0000000000000002000000E-2
3,7699999999999995000000E-4,8,0000000000000002000000E-2
3,7799999999999986000000E-4,1,6000000000000000000000E-1
3,7900000000000000000000E-4,1,6000000000000000000000E-1
3,7999999999999991000000E-4,4,0000000000000002000000E-1
3,8099999999999983000000E-4,8,0000000000000002000000E-2
3,8199999999999996000000E-4,8,0000000000000002000000E-2
3,8299999999999988000000E-4,1,6000000000000000000000E-1
3,8399999999999979000000E-4,8,0000000000000002000000E-2
3,8499999999999993000000E-4,8,0000000000000002000000E-2
3,8599999999999984000000E-4,1,6000000000000000000000E-1
3,8699999999999997000000E-4,1,6000000000000000000000E-1
3,8799999999999989000000E-4,4,0000000000000002000000E-1
3,8899999999999981000000E-4,1,6000000000000000000000E-1
3,8999999999999994000000E-4,8,0000000000000002000000E-2
3,9099999999999985000000E-4,8,0000000000000002000000E-2
3,9199999999999999000000E-4,8,0000000000000002000000E-2
3,9299999999999990000000E-4,1,6000000000000000000000E-1
3,9399999999999982000000E-4,1,6000000000000000000000E-1
3,9499999999999995000000E-4,1,6000000000000000000000E-1
3,9599999999999987000000E-4,4,7999999999999998000000E-1
3,9700000000000000000000E-4,8,0000000000000002000000E-2
3,9799999999999992000000E-4,8,0000000000000002000000E-2
3,9899999999999983000000E-4,8,0000000000000002000000E-2
3,9999999999999997000000E-4,8,0000000000000002000000E-2
4,0099999999999988000000E-4,8,0000000000000002000000E-2
4,0199999999999980000000E-4,1,6000000000000000000000E-1
4,0299999999999993000000E-4,2,3999999999999999000000E-1
4,0399999999999985000000E-4,4,7999999999999998000000E-1
4,0499999999999998000000E-4,8,0000000000000002000000E-2
4,0599999999999989000000E-4,8,0000000000000002000000E-2
4,0699999999999981000000E-4,8,0000000000000002000000E-2
4,0799999999999994000000E-4,8,0000000000000002000000E-2
4,0899999999999986000000E-4,1,6000000000000000000000E-1
4,0999999999999999000000E-4,8,0000000000000002000000E-2
4,1099999999999991000000E-4,2,3999999999999999000000E-1
4,1199999999999982000000E-4,4,0000000000000002000000E-1
4,1299999999999996000000E-4,1,6000000000000000000000E-1
4,1399999999999987000000E-4,8,0000000000000002000000E-2
4,1500000000000000000000E-4,8,0000000000000002000000E-2
4,1599999999999992000000E-4,8,0000000000000002000000E-2
4,1699999999999984000000E-4,8,0000000000000002000000E-2
4,1799999999999997000000E-4,1,6000000000000000000000E-1
4,1899999999999988000000E-4,2,3999999999999999000000E-1
4,1999999999999980000000E-4,4,7999999999999998000000E-1
4,2099999999999993000000E-4,8,0000000000000002000000E-2
4,2199999999999985000000E-4,8,0000000000000002000000E-2
4,2299999999999998000000E-4,8,0000000000000002000000E-2
4,2399999999999990000000E-4,8,0000000000000002000000E-2
4,2499999999999981000000E-4,8,0000000000000002000000E-2
4,2599999999999995000000E-4,1,6000000000000000000000E-1
4,2699999999999986000000E-4,2,3999999999999999000000E-1
4,2800000000000000000000E-4,5,6000000000000005000000E-1
4,2899999999999991000000E-4,8,0000000000000002000000E-2
4,2999999999999983000000E-4,8,0000000000000002000000E-2
4,3099999999999996000000E-4,8,0000000000000002000000E-2
4,3199999999999988000000E-4,8,0000000000000002000000E-2
4,3299999999999979000000E-4,8,0000000000000002000000E-2
4,3399999999999992000000E-4,1,6000000000000000000000E-1
4,3499999999999984000000E-4,2,3999999999999999000000E-1
4,3599999999999997000000E-4,4,7999999999999998000000E-1
4,3699999999999989000000E-4,8,0000000000000002000000E-2
4,3799999999999980000000E-4,8,0000000000000002000000E-2
4,3899999999999994000000E-4,8,0000000000000002000000E-2
4,3999999999999985000000E-4,1,6000000000000000000000E-1
4,4099999999999999000000E-4,1,6000000000000000000000E-1
4,4199999999999990000000E-4,1,6000000000000000000000E-1
4,4299999999999982000000E-4,1,6000000000000000000000E-1
4,4399999999999995000000E-4,5,6000000000000005000000E-1
4,4499999999999987000000E-4,8,0000000000000002000000E-2
4,4600000000000000000000E-4,8,0000000000000002000000E-2
4,4699999999999991000000E-4,8,0000000000000002000000E-2
4,4799999999999983000000E-4,8,0000000000000002000000E-2
4,4899999999999996000000E-4,1,6000000000000000000000E-1
4,4999999999999988000000E-4,1,6000000000000000000000E-1
4,5099999999999980000000E-4,2,3999999999999999000000E-1
4,5199999999999993000000E-4,5,6000000000000005000000E-1
4,5299999999999984000000E-4,0,0000000000000000000000E+0
4,5399999999999998000000E-4,1,6000000000000000000000E-1
4,5499999999999989000000E-4,8,0000000000000002000000E-2
4,5599999999999981000000E-4,1,6000000000000000000000E-1
4,5699999999999994000000E-4,8,0000000000000002000000E-2
4,5799999999999986000000E-4,1,6000000000000000000000E-1
4,5899999999999999000000E-4,1,6000000000000000000000E-1
4,5999999999999991000000E-4,5,6000000000000005000000E-1
4,6099999999999982000000E-4,8,0000000000000002000000E-2
4,6199999999999995000000E-4,8,0000000000000002000000E-2

4,6299999999999987000000E-4,8,0000000000000002000000E-2
4,6400000000000000000000E-4,8,0000000000000002000000E-2
4,6499999999999992000000E-4,1,6000000000000000000000E-1
4,6599999999999983000000E-4,1,6000000000000000000000E-1
4,6699999999999997000000E-4,2,3999999999999999000000E-1
4,6799999999999988000000E-4,5,6000000000000005000000E-1
4,6899999999999980000000E-4,8,0000000000000002000000E-2
4,6999999999999993000000E-4,1,6000000000000000000000E-1
4,7099999999999985000000E-4,8,0000000000000002000000E-2
4,7199999999999998000000E-4,8,0000000000000002000000E-2
4,7299999999999990000000E-4,8,0000000000000002000000E-2
4,7399999999999981000000E-4,1,6000000000000000000000E-1
4,7499999999999994000000E-4,2,3999999999999999000000E-1
4,7599999999999986000000E-4,6,4000000000000001000000E-1
4,7699999999999999000000E-4,8,0000000000000002000000E-2
4,7799999999999991000000E-4,8,0000000000000002000000E-2
4,7899999999999983000000E-4,1,6000000000000000000000E-1
4,7999999999999996000000E-4,8,0000000000000002000000E-2
4,8099999999999987000000E-4,8,0000000000000002000000E-2
4,8199999999999979000000E-4,1,6000000000000000000000E-1
4,8299999999999992000000E-4,2,3999999999999999000000E-1
4,8399999999999984000000E-4,6,4000000000000001000000E-1
4,8499999999999997000000E-4,8,0000000000000002000000E-2
4,8599999999999989000000E-4,8,0000000000000002000000E-2
4,8699999999999980000000E-4,8,0000000000000002000000E-2
4,8799999999999994000000E-4,1,6000000000000000000000E-1
4,8899999999999985000000E-4,1,6000000000000000000000E-1
4,8999999999999998000000E-4,8,0000000000000002000000E-2
4,9099999999999990000000E-4,2,3999999999999999000000E-1
4,9199999999999982000000E-4,5,6000000000000005000000E-1
4,9299999999999995000000E-4,8,0000000000000002000000E-2
4,9399999999999986000000E-4,1,6000000000000000000000E-1
4,9500000000000000000000E-4,8,0000000000000002000000E-2
4,9599999999999991000000E-4,8,0000000000000002000000E-2
4,9699999999999983000000E-4,8,0000000000000002000000E-2
4,9799999999999996000000E-4,2,3999999999999999000000E-1
4,9899999999999988000000E-4,2,3999999999999999000000E-1
4,9999999999999979000000E-4,6,4000000000000001000000E-1
5,0099999999999993000000E-4,1,6000000000000000000000E-1
5,0199999999999984000000E-4,8,0000000000000002000000E-2
5,0299999999999998000000E-4,8,0000000000000002000000E-2
5,0399999999999989000000E-4,8,0000000000000002000000E-2
5,0499999999999981000000E-4,1,6000000000000000000000E-1
5,0599999999999994000000E-4,8,0000000000000002000000E-2
5,0699999999999986000000E-4,2,3999999999999999000000E-1
5,0799999999999999000000E-4,7,1999999999999997000000E-1
5,0899999999999990000000E-4,8,0000000000000002000000E-2
5,0999999999999982000000E-4,8,0000000000000002000000E-2
5,1099999999999995000000E-4,8,0000000000000002000000E-2
5,1199999999999987000000E-4,8,0000000000000002000000E-2
5,1300000000000000000000E-4,1,6000000000000000000000E-1
5,1399999999999992000000E-4,1,6000000000000000000000E-1
5,1499999999999983000000E-4,2,3999999999999999000000E-1
5,1599999999999997000000E-4,6,4000000000000001000000E-1
5,1699999999999988000000E-4,8,0000000000000002000000E-2
5,1799999999999980000000E-4,8,0000000000000002000000E-2
5,1899999999999993000000E-4,8,0000000000000002000000E-2
5,1999999999999985000000E-4,8,0000000000000002000000E-2
5,2099999999999998000000E-4,8,0000000000000002000000E-2
5,2199999999999989000000E-4,2,3999999999999999000000E-1
5,2299999999999981000000E-4,2,3999999999999999000000E-1
5,2399999999999994000000E-4,6,4000000000000001000000E-1
5,2499999999999986000000E-4,8,0000000000000002000000E-2
5,2599999999999999000000E-4,1,6000000000000000000000E-1
5,2699999999999991000000E-4,8,0000000000000002000000E-2
5,2799999999999982000000E-4,8,0000000000000002000000E-2
5,2899999999999996000000E-4,8,0000000000000002000000E-2
5,2999999999999987000000E-4,1,6000000000000000000000E-1
5,3099999999999979000000E-4,2,3999999999999999000000E-1
5,3199999999999992000000E-4,7,1999999999999997000000E-1
5,3299999999999984000000E-4,8,0000000000000002000000E-2
5,3399999999999997000000E-4,8,0000000000000002000000E-2
5,3499999999999989000000E-4,8,0000000000000002000000E-2
5,3599999999999980000000E-4,1,6000000000000000000000E-1
5,3699999999999993000000E-4,8,0000000000000002000000E-2
5,3799999999999985000000E-4,1,6000000000000000000000E-1
5,3899999999999998000000E-4,1,6000000000000000000000E-1
5,3999999999999990000000E-4,6,4000000000000001000000E-1
5,4099999999999981000000E-4,8,0000000000000002000000E-2
5,4199999999999995000000E-4,8,0000000000000002000000E-2
5,4299999999999986000000E-4,8,0000000000000002000000E-2
5,4400000000000000000000E-4,1,6000000000000000000000E-1
5,4499999999999991000000E-4,1,6000000000000000000000E-1
5,4599999999999983000000E-4,1,6000000000000000000000E-1
5,4699999999999996000000E-4,2,3999999999999999000000E-1
5,4799999999999988000000E-4,6,4000000000000001000000E-1
5,4899999999999979000000E-4,1,6000000000000000000000E-1
5,4999999999999992000000E-4,8,0000000000000002000000E-2
5,5099999999999984000000E-4,8,0000000000000002000000E-2
5,5199999999999997000000E-4,8,0000000000000002000000E-2
5,5299999999999989000000E-4,8,0000000000000002000000E-2
5,5399999999999981000000E-4,8,0000000000000002000000E-2
5,5499999999999994000000E-4,1,6000000000000000000000E-1
5,5599999999999985000000E-4,8,0000000000000004000000E-1
5,5699999999999999000000E-4,8,0000000000000002000000E-2
5,5799999999999990000000E-4,8,0000000000000002000000E-2
5,5899999999999982000000E-4,8,0000000000000002000000E-2
5,5999999999999995000000E-4,1,6000000000000000000000E-1
5,6099999999999987000000E-4,8,0000000000000002000000E-2
5,6200000000000000000000E-4,1,6000000000000000000000E-1
5,6299999999999992000000E-4,2,3999999999999999000000E-1
5,6399999999999983000000E-4,7,1999999999999997000000E-1
5,6499999999999996000000E-4,1,6000000000000000000000E-1
5,6599999999999988000000E-4,1,6000000000000000000000E-1
5,6699999999999980000000E-4,1,6000000000000000000000E-1
5,6799999999999993000000E-4,8,0000000000000002000000E-2
5,6899999999999984000000E-4,8,0000000000000002000000E-2
5,6999999999999998000000E-4,8,0000000000000002000000E-2
5,7099999999999989000000E-4,1,6000000000000000000000E-1
5,7199999999999981000000E-4,7,1999999999999997000000E-1
5,7299999999999994000000E-4,1,6000000000000000000000E-1
5,7399999999999986000000E-4,1,6000000000000000000000E-1
5,7499999999999999000000E-4,8,0000000000000002000000E-2
5,7599999999999991000000E-4,1,6000000000000000000000E-1
5,7699999999999982000000E-4,1,6000000000000000000000E-1
5,7799999999999995000000E-4,1,6000000000000000000000E-1
5,7899999999999987000000E-4,3,2000000000000001000000E-1
5,7999999999999979000000E-4,8,0000000000000004000000E-1
5,8099999999999992000000E-4,1,6000000000000000000000E-1
5,8199999999999984000000E-4,8,0000000000000002000000E-2
5,8299999999999997000000E-4,1,6000000000000000000000E-1
5,8399999999999988000000E-4,8,0000000000000002000000E-2
5,8499999999999980000000E-4,8,0000000000000002000000E-2
5,8599999999999993000000E-4,1,6000000000000000000000E-1
5,8699999999999985000000E-4,2,3999999999999999000000E-1
5,8799999999999998000000E-4,8,0000000000000004000000E-1
5,8899999999999990000000E-4,8,0000000000000002000000E-2
5,8999999999999981000000E-4,1,6000000000000000000000E-1
5,9099999999999995000000E-4,8,0000000000000002000000E-2
5,9199999999999986000000E-4,8,0000000000000002000000E-2
5,9299999999999999000000E-4,8,0000000000000002000000E-2
5,9399999999999991000000E-4,1,6000000000000000000000E-1
5,9499999999999983000000E-4,2,3999999999999999000000E-1
5,9599999999999996000000E-4,7,1999999999999997000000E-1
5,9699999999999987000000E-4,8,0000000000000002000000E-2
5,9799999999999979000000E-4,8,0000000000000002000000E-2
5,9899999999999992000000E-4,8,0000000000000002000000E-2
5,9999999999999984000000E-4,8,0000000000000002000000E-2
6,0099999999999997000000E-4,1,6000000000000000000000E-1
6,0199999999999989000000E-4,1,6000000000000000000000E-1
6,0299999999999980000000E-4,2,3999999999999999000000E-1
6,0399999999999994000000E-4,8,8000000000000000000000E-1
6,0499999999999985000000E-4,1,6000000000000000000000E-1
6,0599999999999999000000E-4,8,0000000000000002000000E-2
6,0699999999999990000000E-4,8,0000000000000002000000E-2
6,0799999999999982000000E-4,8,0000000000000002000000E-2
6,0899999999999995000000E-4,1,6000000000000000000000E-1
6,0999999999999987000000E-4,8,0000000000000002000000E-2
6,1100000000000000000000E-4,2,3999999999999999000000E-1
6,1199999999999991000000E-4,8,8000000000000000000000E-1
6,1299999999999983000000E-4,8,0000000000000002000000E-2
6,1399999999999996000000E-4,8,0000000000000002000000E-2
6,1499999999999988000000E-4,8,0000000000000002000000E-2
6,1599999999999979000000E-4,8,0000000000000002000000E-2
6,1699999999999993000000E-4,8,0000000000000002000000E-2
6,1799999999999984000000E-4,1,6000000000000000000000E-1
6,1899999999999998000000E-4,2,3999999999999999000000E-1
6,1999999999999989000000E-4,8,0000000000000004000000E-1
6,2099999999999981000000E-4,1,6000000000000000000000E-1
6,2199999999999994000000E-4,8,0000000000000002000000E-2
6,2299999999999986000000E-4,1,6000000000000000000000E-1
6,2399999999999999000000E-4,8,0000000000000002000000E-2
6,2499999999999990000000E-4,8,0000000000000002000000E-2
6,2599999999999982000000E-4,1,6000000000000000000000E-1
6,2699999999999995000000E-4,3,2000000000000001000000E-1
6,2799999999999987000000E-4,8,8000000000000000000000E-1
6,2899999999999979000000E-4,8,0000000000000002000000E-2
6,2999999999999992000000E-4,8,0000000000000002000000E-2
6,3099999999999983000000E-4,8,0000000000000002000000E-2
6,3199999999999997000000E-4,1,6000000000000000000000E-1
6,3299999999999988000000E-4,1,6000000000000000000000E-1
6,3399999999999980000000E-4,1,6000000000000000000000E-1
6,3499999999999993000000E-4,2,3999999999999999000000E-1
6,3599999999999985000000E-4,9,5999999999999996000000E-1
6,3699999999999998000000E-4,8,0000000000000002000000E-2
6,3799999999999990000000E-4,8,0000000000000002000000E-2
6,3899999999999981000000E-4,8,0000000000000002000000E-2
6,3999999999999994000000E-4,8,0000000000000002000000E-2
6,4099999999999986000000E-4,1,6000000000000000000000E-1
6,4199999999999999000000E-4,1,6000000000000000000000E-1
6,4299999999999991000000E-4,2,3999999999999999000000E-1
6,4399999999999982000000E-4,8,8000000000000000000000E-1
6,4499999999999996000000E-4,8,0000000000000002000000E-2
6,4599999999999987000000E-4,8,0000000000000002000000E-2
6,4699999999999979000000E-4,8,0000000000000002000000E-2
6,4799999999999992000000E-4,8,0000000000000002000000E-2
6,4899999999999984000000E-4,1,6000000000000000000000E-1
6,4999999999999997000000E-4,1,6000000000000000000000E-1
6,5099999999999989000000E-4,2,3999999999999999000000E-1
6,5199999999999980000000E-4,9,5999999999999996000000E-1
6,5299999999999993000000E-4,8,0000000000000002000000E-2
6,5399999999999985000000E-4,8,0000000000000002000000E-2
6,5499999999999998000000E-4,8,0000000000000002000000E-2
6,5599999999999990000000E-4,8,0000000000000002000000E-2
6,5699999999999982000000E-4,1,6000000000000000000000E-1
6,5799999999999995000000E-4,1,6000000000000000000000E-1
6,5899999999999986000000E-4,2,3999999999999999000000E-1
6,5999999999999978000000E-4,1,0400000000000000000000E+0
6,6099999999999991000000E-4,8,0000000000000002000000E-2
6,6199999999999983000000E-4,8,0000000000000002000000E-2
6,6299999999999996000000E-4,8,0000000000000002000000E-2
6,6399999999999988000000E-4,8,0000000000000002000000E-2
6,6499999999999979000000E-4,1,6000000000000000000000E-1
6,6599999999999993000000E-4,2,3999999999999999000000E-1
6,6699999999999984000000E-4,2,3999999999999999000000E-1
6,6799999999999997000000E-4,1,0400000000000000000000E+0
6,6899999999999989000000E-4,2,3999999999999999000000E-1
6,6999999999999981000000E-4,2,3999999999999999000000E-1
6,7099999999999994000000E-4,1,6000000000000000000000E-1
6,7199999999999985000000E-4,6,4000000000000001000000E-1
6,7299999999999999000000E-4,1,9199999999999999000000E+0
6,7399999999999990000000E-4,2,9600000000000000000000E+0
6,7499999999999982000000E-4,3,9199999999999999000000E+0
6,7599999999999995000000E-4,4,7999999999999998000000E+0
6,7699999999999987000000E-4,2,8799999999999999000000E+0
6,7799999999999978000000E-4,2,8799999999999999000000E+0
6,7899999999999992000000E-4,3,7600000000000002000000E+0
6,7999999999999983000000E-4,4,7199999999999997000000E+0
6,8099999999999996000000E-4,5,6000000000000005000000E+0
6,8199999999999988000000E-4,6,2400000000000002000000E+0
6,8299999999999980000000E-4,6,8799999999999999000000E+0
6,8399999999999993000000E-4,7,4400000000000004000000E+0
6,8499999999999985000000E-4,4,4000000000000004000000E+0
6,8599999999999998000000E-4,4,1600000000000001000000E+0
6,8699999999999989000000E-4,4,8799999999999999000000E+0
6,8799999999999981000000E-4,5,6799999999999997000000E+0
6,8899999999999994000000E-4,6,5600000000000005000000E+0
6,8999999999999986000000E-4,7,0400000000000000000000E+0
6,9099999999999999000000E-4,7,6799999999999997000000E+0
6,9199999999999991000000E-4,8,1600000000000001000000E+0
6,9299999999999982000000E-4,4,6399999999999997000000E+0
6,9399999999999996000000E-4,4,2400000000000002000000E+0
6,9499999999999987000000E-4,4,8799999999999999000000E+0
6,9599999999999979000000E-4,5,7599999999999998000000E+0
6,9699999999999992000000E-4,6,5600000000000005000000E+0
6,9799999999999984000000E-4,7,1200000000000001000000E+0
6,9899999999999997000000E-4,7,6000000000000005000000E+0
6,9999999999999988000000E-4,8,1600000000000001000000E+0
7,0099999999999980000000E-4,4,6399999999999997000000E+0
7,0199999999999993000000E-4,4,0800000000000001000000E+0
7,0299999999999985000000E-4,4,7999999999999998000000E+0
7,0399999999999998000000E-4,5,6799999999999997000000E+0
7,0499999999999968000000E-4,6,4800000000000004000000E+0
7,0599999999999981000000E-4,7,0400000000000000000000E+0
7,0699999999999995000000E-4,7,5200000000000005000000E+0
7,0800000000000008000000E-4,8,0800000000000001000000E+0
7,0899999999999978000000E-4,4,3200000000000003000000E+0
7,0999999999999991000000E-4,3,9199999999999999000000E+0
7,1100000000000004000000E-4,4,5600000000000005000000E+0
7,1199999999999974000000E-4,5,5200000000000005000000E+0
7,1299999999999988000000E-4,6,3200000000000003000000E+0
7,1400000000000001000000E-4,6,8799999999999999000000E+0
7,1499999999999971000000E-4,7,5200000000000005000000E+0
7,1599999999999984000000E-4,7,9199999999999999000000E+0
7,1699999999999997000000E-4,4,2400000000000002000000E+0
7,1799999999999967000000E-4,3,6800000000000002000000E+0
7,1899999999999980000000E-4,4,4000000000000004000000E+0
7,1999999999999994000000E-4,5,2800000000000002000000E+0
7,2100000000000007000000E-4,6,1600000000000001000000E+0
7,2199999999999977000000E-4,6,7199999999999997000000E+0
7,2299999999999990000000E-4,7,3600000000000003000000E+0
7,2400000000000003000000E-4,7,8399999999999999000000E+0
